GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
mirante,mirante.api.meta,MetaController,0,11,0,0,0,3,0,2,0,2
mirante,mirante.api.meta,MetaController.MetaData,0,6,0,0,0,2,0,1,0,1
mirante,mirante.api.security,WebSecurityConfig,0,27,0,0,0,8,0,2,0,2
mirante,mirante.api.exercise.set,ExerciseSetDTO,3,0,0,0,1,0,1,0,1,0
mirante,mirante.api.exercise.set,Access,0,21,0,0,0,4,0,1,0,1
mirante,mirante.api.exercise.set,ExerciseSet,42,3,0,0,15,1,8,1,8,1
mirante,mirante.api.exercise.set,ExerciseSetController,29,6,0,0,6,3,5,1,5,1
mirante,mirante.api.event,EventController,24,6,0,0,4,3,4,1,4,1
mirante,mirante.api.event,Event,12,3,0,0,5,1,1,1,1,1
mirante,mirante.api.account,AccountService,39,3,2,0,10,1,3,1,2,1
mirante,mirante.api.account,AccountDTO,18,0,0,0,7,0,1,0,1,0
mirante,mirante.api.account,SecUtils,3,3,0,0,1,2,1,1,1,1
mirante,mirante.api.account,AccountController,61,6,2,0,12,3,7,1,6,1
mirante,mirante.api.account,Account,54,27,2,0,15,8,14,2,13,2
mirante,mirante.api.exercise.option,OptionController,64,6,0,0,16,3,6,1,6,1
mirante,mirante.api.exercise.option,Option,22,0,0,0,7,0,7,0,7,0
mirante,mirante.api.exercise.option,OptionDTO,3,0,0,0,1,0,1,0,1,0
mirante,mirante.api.course,Course,10,6,0,0,3,1,3,1,3,1
mirante,mirante.api.course,CourseController,29,6,0,0,6,3,5,1,5,1
mirante,mirante.api.exercise,ExerciseDTO,3,0,0,0,1,0,1,0,1,0
mirante,mirante.api.exercise,ExerciseController,100,6,0,0,25,3,7,1,7,1
mirante,mirante.api.exercise,Exercise,43,0,2,0,15,0,9,0,8,0
mirante,mirante.api.result,ResultController,24,6,0,0,4,3,4,1,4,1
mirante,mirante.api.result,Result,18,12,0,0,4,3,1,1,1,1
mirante,mirante.api,ApiApplication,5,3,0,0,2,1,1,1,1,1
